7zip	23.01+dfsg-11
libopeniscsiusr	2.1.9-3ubuntu5.4
libopenjp2-7:amd64	2.5.0-2ubuntu0.5
libp11-kit0:amd64	0.25.3-4ubuntu2.2
libpackagekit-glib2-18:amd64	1.2.8-2ubuntu1.5
libpam-cap:amd64	1:2.66-5ubuntu2.4
libpam-modules:amd64	1.5.3-5ubuntu5.7
libpam-modules-bin	1.5.3-5ubuntu5.7
libpam-runtime	1.5.3-5ubuntu5.7
libpam-systemd:amd64	255.4-1ubuntu8.17
libpam0g:amd64	1.5.3-5ubuntu5.7
libpango-1.0-0:amd64	1.52.1+ds-1build1
libpangocairo-1.0-0:amd64	1.52.1+ds-1build1
libpangoft2-1.0-0:amd64	1.52.1+ds-1build1
libparted2t64:amd64	3.6-4build1
libpcap0.8t64:amd64	1.10.4-4.1ubuntu3
libpci3:amd64	1:3.10.0-2build1
libpciaccess0:amd64	0.17-3ubuntu0.24.04.2
libpcre2-16-0:amd64	10.42-4ubuntu2.1
libpcre2-32-0:amd64	10.42-4ubuntu2.1
libpcre2-8-0:amd64	10.42-4ubuntu2.1
libpcre2-dev:amd64	10.42-4ubuntu2.1
libpcre2-posix3:amd64	10.42-4ubuntu2.1
libpcsclite1:amd64	2.0.3-1build1
libperl5.38t64:amd64	5.38.2-3.2ubuntu0.4
libpfm4:amd64	4.13.0+git32-g0d4ed0e-1
libpgm-5.3-0t64:amd64	5.3.128~dfsg-2.1build1
libpipeline1:amd64	1.5.7-2
libpixman-1-0:amd64	0.42.2-1build1
libpkgconf3:amd64	1.8.1-2build1
libplymouth5:amd64	24.004.60-1ubuntu7.2
libpmem1:amd64	1.13.1-1.1ubuntu2
libpng16-16t64:amd64	1.6.43-5ubuntu0.6
libpolkit-agent-1-0:amd64	124-2ubuntu1.24.04.3
libpolkit-gobject-1-0:amd64	124-2ubuntu1.24.04.3
libpopt0:amd64	1.19+dfsg-1build1
libpq-dev	18.6-1.pgdg24.04+2
libpq5:amd64	18.6-1.pgdg24.04+2
libproc-processtable-perl:amd64	0.636-1build3
libproc2-0:amd64	2:4.0.4-4ubuntu3.3
libprotobuf-c1:amd64	1.4.1-1ubuntu4
libprotobuf-lite32t64:amd64	3.21.12-8.2ubuntu0.3
libpsl5t64:amd64	0.21.2-1.1build1
libpython3-dev:amd64	3.12.3-0ubuntu2.1
libpython3-stdlib:amd64	3.12.3-0ubuntu2.1
libpython3.12-dev:amd64	3.12.3-1ubuntu0.16
libpython3.12-minimal:amd64	3.12.3-1ubuntu0.16
libpython3.12-stdlib:amd64	3.12.3-1ubuntu0.16
libpython3.12t64:amd64	3.12.3-1ubuntu0.16
libqdbm14t64	1.8.78-12.1build2
libqmi-glib5:amd64	1.35.2-0ubuntu2
libqmi-proxy	1.35.2-0ubuntu2
libqmi-utils	1.35.2-0ubuntu2
libqrtr-glib0:amd64	1.2.2-1ubuntu4
libquadmath0:amd64	14.2.0-4ubuntu2~24.04.1
librabbitmq4:amd64	0.11.0-1ubuntu0.1
libraqm0:amd64	0.10.1-1build1
libraw23t64:amd64	0.21.2-2.1ubuntu0.24.04.2
librdmacm1t64:amd64	50.0-2ubuntu0.2
libre2-10:amd64	20230301-3build1
libreadline8t64:amd64	8.2-4build1
libreiserfscore0t64	1:3.6.27-7.1build1
librpm9t64	4.18.2+dfsg-2.1build2
librpmbuild9t64	4.18.2+dfsg-2.1build2
librpmio9t64	4.18.2+dfsg-2.1build2
librpmsign9t64	4.18.2+dfsg-2.1build2
librtmp1:amd64	2.4+20151223.gitfa8646d.1-2build7
libruby:amd64	1:3.2~ubuntu1
libruby3.2:amd64	3.2.3-1ubuntu0.24.04.8
libsasl2-2:amd64	2.1.28+dfsg1-5ubuntu3.1
libsasl2-modules:amd64	2.1.28+dfsg1-5ubuntu3.1
libsasl2-modules-db:amd64	2.1.28+dfsg1-5ubuntu3.1
libseccomp2:amd64	2.5.5-1ubuntu3.1
libselinux1:amd64	3.5-2ubuntu2.1
libsemanage-common	3.5-1build5
libsemanage2:amd64	3.5-1build5
libsensors-config	1:3.6.0-9build1
libsensors5:amd64	1:3.6.0-9build1
libsepol2:amd64	3.5-2build1
libsframe1:amd64	2.42-4ubuntu2.10
libsgutils2-1.46-2:amd64	1.46-3ubuntu4
libsharpyuv0:amd64	1.3.2-0.4build3
libsigsegv2:amd64	2.14-1ubuntu2
libslang2:amd64	2.3.3-3build2
libslirp0:amd64	4.7.0-1ubuntu3.1
libsm6:amd64	2:1.2.3-1build3
libsmartcols1:amd64	2.39.3-9ubuntu6.6
libsnappy1v5:amd64	1.1.10-1build1
libsnmp-base	5.9.4+dfsg-1.1ubuntu3.2
libsnmp40t64:amd64	5.9.4+dfsg-1.1ubuntu3.2
libsodium23:amd64	1.0.18-1ubuntu0.24.04.1
libsort-naturally-perl	1.03-4
libsqlite3-0:amd64	3.45.1-1ubuntu2.7
libsqlite3-dev:amd64	3.45.1-1ubuntu2.7
libss2:amd64	1.47.0-2.4~exp1ubuntu4.1
libssh-4:amd64	0.10.6-2ubuntu0.5
libssh2-1t64:amd64	1.11.0-4.1ubuntu0.24.04.3
libssl-dev:amd64	3.0.13-0ubuntu3.15
libssl3t64:amd64	3.0.13-0ubuntu3.15
libstdc++-12-dev:amd64	12.4.0-2ubuntu1~24.04.1
libstdc++-13-dev:amd64	13.3.0-6ubuntu2~24.04.1
libstdc++-14-dev:amd64	14.2.0-4ubuntu2~24.04.1
libstdc++6:amd64	14.2.0-4ubuntu2~24.04.1
libstemmer0d:amd64	2.2.0-4build1
libsubid4:amd64	1:4.13+dfsg1-4ubuntu3.2
libsybdb5:amd64	1.3.17+ds-2build3
libsystemd-shared:amd64	255.4-1ubuntu8.17
libsystemd0:amd64	255.4-1ubuntu8.17
libtalloc2:amd64	2.4.2-1build2
libtasn1-6:amd64	4.19.0-3ubuntu0.24.04.2
libtcl8.6:amd64	8.6.14+dfsg-1build1
libtdb1:amd64	1.4.10-1build1
libterm-readkey-perl	2.38-2build4
libtext-charwidth-perl:amd64	0.04-11build3
libtext-iconv-perl:amd64	1.7-8build3
libtext-unidecode-perl	1.30-3
libtext-wrapi18n-perl	0.06-10
libthai-data	0.1.29-2build1
libthai0:amd64	0.1.29-2build1
libtidy5deb1:amd64	2:5.6.0-11ubuntu2
libtiff6:amd64	4.5.1+git230720-4ubuntu2.5
libtimedate-perl	2.3300-2
libtinfo6:amd64	6.4+20240113-1ubuntu2.1
libtinyxml2-10:amd64	10.0.0+dfsg-2
libtirpc-common	1.3.4+ds-1.1build1
libtirpc3t64:amd64	1.3.4+ds-1.1build1
libtk8.6:amd64	8.6.14-1build1
libtommath1:amd64	1.2.1-2build1
libtool	2.4.7-7build1
libtraceevent1:amd64	1:1.8.2-1ubuntu2.1
libtraceevent1-plugin:amd64	1:1.8.2-1ubuntu2.1
libtracefs1:amd64	1.8.0-1ubuntu1
libtsan2:amd64	14.2.0-4ubuntu2~24.04.1
libtss2-esys-3.0.2-0t64:amd64	4.0.1-7.1ubuntu5.1
libtss2-mu-4.0.1-0t64:amd64	4.0.1-7.1ubuntu5.1
libtss2-rc0t64:amd64	4.0.1-7.1ubuntu5.1
libtss2-sys1t64:amd64	4.0.1-7.1ubuntu5.1
libtss2-tcti-cmd0t64:amd64	4.0.1-7.1ubuntu5.1
libtss2-tcti-device0t64:amd64	4.0.1-7.1ubuntu5.1
libtss2-tcti-mssim0t64:amd64	4.0.1-7.1ubuntu5.1
libtss2-tcti-swtpm0t64:amd64	4.0.1-7.1ubuntu5.1
libtypes-serialiser-perl	1.01-1
libubsan1:amd64	14.2.0-4ubuntu2~24.04.1
libuchardet0:amd64	0.0.8-1build1
libudev1:amd64	255.4-1ubuntu8.17
libudisks2-0:amd64	2.10.1-6ubuntu1.5
libunistring5:amd64	1.1-2build1.1
libunwind8:amd64	1.6.2-3build1.1
liburcu8t64:amd64	0.14.0-3.1build1
liburi-perl	5.27-1
liburing2:amd64	2.5-1build1
libusb-1.0-0:amd64	2:1.0.27-1
libusbredirparser1t64:amd64	0.13.0-2.1build1
libutempter0:amd64	1.2.1-3build1
libuuid1:amd64	2.39.3-9ubuntu6.6
libuv1t64:amd64	1.48.0-1.1build1
libvolume-key1:amd64	0.3.12-7build2
libvorbis0a:amd64	1.3.7-1build3
libvorbisfile3:amd64	1.3.7-1build3
libvulkan1:amd64	1.3.275.0-1build1
libwayland-client0:amd64	1.22.0-2.1build1
libwayland-cursor0:amd64	1.22.0-2.1build1
libwayland-egl1:amd64	1.22.0-2.1build1
libwbclient0:amd64	2:4.19.5+dfsg-4ubuntu9.7
libwebp7:amd64	1.3.2-0.4build3
libwebpdemux2:amd64	1.3.2-0.4build3
libwebpmux3:amd64	1.3.2-0.4build3
libwrap0:amd64	7.6.q-33
libx11-6:amd64	2:1.8.7-1build1
libx11-data	2:1.8.7-1build1
libx11-xcb1:amd64	2:1.8.7-1build1
libxau6:amd64	1:1.0.9-1build6
libxaw7:amd64	2:1.0.14-1build2
libxcb-dri3-0:amd64	1.15-1ubuntu2
libxcb-glx0:amd64	1.15-1ubuntu2
libxcb-present0:amd64	1.15-1ubuntu2
libxcb-randr0:amd64	1.15-1ubuntu2
libxcb-render0:amd64	1.15-1ubuntu2
libxcb-shm0:amd64	1.15-1ubuntu2
libxcb-sync1:amd64	1.15-1ubuntu2
libxcb-xfixes0:amd64	1.15-1ubuntu2
libxcb1:amd64	1.15-1ubuntu2
libxcomposite1:amd64	1:0.4.5-1build3
libxcursor1:amd64	1:1.2.1-1build1
libxdamage1:amd64	1:1.1.6-1build1
libxdmcp6:amd64	1:1.1.3-0ubuntu6
libxext6:amd64	2:1.3.4-1build2
libxfixes3:amd64	1:6.0.0-2build1
libxfont2:amd64	1:2.0.6-1+deb13u1build0.24.04.2
libxft2:amd64	2.3.6-1build1
libxi6:amd64	2:1.8.1-1build1
libxinerama1:amd64	2:1.1.4-3build1
libxkbcommon0:amd64	1.6.0-1build1
libxkbfile1:amd64	1:1.1.0-1build4
libxml-libxml-perl	2.0207+dfsg+really+2.0134-1build4
libxml-namespacesupport-perl	1.12-2
libxml-sax-base-perl	1.09-3
libxml-sax-perl	1.02+dfsg-3
libxml2:amd64	2.9.14+dfsg-1.3ubuntu3.8
libxml2-dev:amd64	2.9.14+dfsg-1.3ubuntu3.8
libxmlb2:amd64	0.3.24-1~ubuntu0.24.04.1
libxmlsec1t64:amd64	1.2.39-5build2
libxmlsec1t64-openssl:amd64	1.2.39-5build2
libxmu6:amd64	2:1.1.3-3build2
libxmuu1:amd64	2:1.1.3-3build2
libxpm4:amd64	1:3.5.17-1ubuntu0.24.04.1
libxrandr2:amd64	2:1.5.2-2build1
libxrender1:amd64	1:0.9.10-1.1build1
libxshmfence1:amd64	1.3-1build5
libxslt1.1:amd64	1.1.39-0exp1ubuntu0.24.04.3
libxss1:amd64	1:1.2.3-1build3
libxt6t64:amd64	1:1.2.1-1.2build1
libxtables12:amd64	1.8.10-3ubuntu2
libxtst6:amd64	2:1.2.3-1.1build1
libxxf86vm1:amd64	1:1.1.4-1build4
libxxhash0:amd64	0.8.2-2build1
libyajl2:amd64	2.1.0-5build1
libyaml-0-2:amd64	0.2.5-1build1
libyaml-dev:amd64	0.2.5-1build1
libz3-4:amd64	4.8.12-3.1build1
libz3-dev:amd64	4.8.12-3.1build1
libzen0t64:amd64	0.4.41-2.1build1
libzip4t64:amd64	1.7.3-1.1ubuntu2
libzmq5:amd64	4.3.5-1build2
libzstd-dev:amd64	1.5.5+dfsg2-2build1.1
libzstd1:amd64	1.5.5+dfsg2-2build1.1
linux-azure	6.17.0-1022.22
linux-azure-6.17-cloud-tools-6.17.0-1022	6.17.0-1022.22
linux-azure-6.17-headers-6.17.0-1022	6.17.0-1022.22
linux-azure-6.17-tools-6.17.0-1022	6.17.0-1022.22
linux-base	4.5ubuntu9+24.04.2
linux-base-sgx	4.5ubuntu9+24.04.2
linux-cloud-tools-6.17.0-1022-azure	6.17.0-1022.22
linux-cloud-tools-azure	6.17.0-1022.22
linux-cloud-tools-common	6.8.0-138.138
linux-headers-6.17.0-1022-azure	6.17.0-1022.22
linux-headers-azure	6.17.0-1022.22
linux-image-6.17.0-1022-azure	6.17.0-1022.22
linux-image-azure	6.17.0-1022.22
linux-libc-dev:amd64	6.8.0-138.138
linux-modules-6.17.0-1022-azure	6.17.0-1022.22
linux-tools-6.17.0-1022-azure	6.17.0-1022.22
linux-tools-azure	6.17.0-1022.22
linux-tools-common	6.8.0-138.138
lld-16	1:16.0.6-23ubuntu4
lld-17	1:17.0.6-9ubuntu1
lld-18	1:18.1.3-1ubuntu1
lldb-18	1:18.1.3-1ubuntu1
llvm-16	1:16.0.6-23ubuntu4
llvm-16-dev	1:16.0.6-23ubuntu4
llvm-16-linker-tools	1:16.0.6-23ubuntu4
llvm-16-runtime	1:16.0.6-23ubuntu4
llvm-16-tools	1:16.0.6-23ubuntu4
llvm-17	1:17.0.6-9ubuntu1
llvm-17-dev	1:17.0.6-9ubuntu1
llvm-17-linker-tools	1:17.0.6-9ubuntu1
llvm-17-runtime	1:17.0.6-9ubuntu1
llvm-17-tools	1:17.0.6-9ubuntu1
llvm-18	1:18.1.3-1ubuntu1
llvm-18-dev	1:18.1.3-1ubuntu1
llvm-18-linker-tools	1:18.1.3-1ubuntu1
llvm-18-runtime	1:18.1.3-1ubuntu1
llvm-18-tools	1:18.1.3-1ubuntu1
locales	2.39-0ubuntu8.8
login	1:4.13+dfsg1-4ubuntu3.2
logrotate	3.21.0-2build1
logsave	1.47.0-2.4~exp1ubuntu4.1
lsb-release	12.0-2
lshw	02.19.git.2021.06.19.996aaad9c7-2ubuntu0.24.04.1
lsof	4.95.0-1build3
lsscsi	0.32-1build1
lto-disabled-list	47
lvm2	2.03.16-3ubuntu3.2
lxd-agent-loader	0.7ubuntu0.1
lxd-installer	4ubuntu0.1
lz4	1.9.4-1build1.1
m4	1.4.19-4build1
make	4.3-4.1build2
man-db	2.12.0-4build2
manpages	6.7-2
mawk	1.3.4.20240123-1build1
mdadm	4.3-1ubuntu2.1
mecab-ipadic	2.7.0-20070801+main-3
mecab-ipadic-utf8	2.7.0-20070801+main-3
mecab-utils	0.996-14ubuntu4
media-types	10.1.0
mediainfo	24.01.1-1build2
mercurial	6.7.2-1ubuntu2.2
mercurial-common	6.7.2-1ubuntu2.2
mesa-libgallium:amd64	25.2.8-0ubuntu0.24.04.2
microsoft-edge-stable	152.0.4191.53-1
mlock	8:2007f~dfsg-7build3
modemmanager	1.23.4-0ubuntu2
mokutil	0.6.0-2build3
motd-news-config	13ubuntu10.4
mount	2.39.3-9ubuntu6.6
mtools	4.0.43-1build1
mtr-tiny	0.95-1.1ubuntu0.1
multipath-tools	0.9.4-5ubuntu8.2
mysql-client	8.0.46-0ubuntu0.24.04.4
mysql-client-8.0	8.0.46-0ubuntu0.24.04.4
mysql-client-core-8.0	8.0.46-0ubuntu0.24.04.4
mysql-common	5.8+1.1.0build1
mysql-server	8.0.46-0ubuntu0.24.04.4
mysql-server-8.0	8.0.46-0ubuntu0.24.04.4
mysql-server-core-8.0	8.0.46-0ubuntu0.24.04.4
nano	7.2-2ubuntu0.2
ncurses-base	6.4+20240113-1ubuntu2.1
ncurses-bin	6.4+20240113-1ubuntu2.1
ncurses-term	6.4+20240113-1ubuntu2.1
needrestart	3.6-7ubuntu4.5
net-tools	2.10-0.1ubuntu4.4
netavark	1.4.0-4
netbase	6.4
netcat-openbsd	1.226-1ubuntu2
netplan-generator	1.1.2-8ubuntu1~24.04.2
netplan.io	1.1.2-8ubuntu1~24.04.2
networkd-dispatcher	2.2.4-1
nftables	1.0.9-1ubuntu0.1
nginx	1.24.0-2ubuntu7.17
nginx-common	1.24.0-2ubuntu7.17
ntfs-3g	1:2022.10.3-1.2ubuntu3.2
numactl	2.0.18-1ubuntu0.24.04.1
nvme-cli	2.8-1ubuntu0.1
open-iscsi	2.1.9-3ubuntu5.4
open-vm-tools	2:13.0.10-0ubuntu0.24.04.1
openssh-client	1:9.6p1-3ubuntu13.19
openssh-server	1:9.6p1-3ubuntu13.19
openssh-sftp-server	1:9.6p1-3ubuntu13.19
openssl	3.0.13-0ubuntu3.15
os-prober	1.81ubuntu4
overlayroot	0.49~24.04.1
ovmf	2024.02-2ubuntu0.9
p11-kit	0.25.3-4ubuntu2.2
p11-kit-modules:amd64	0.25.3-4ubuntu2.2
p7zip-full	16.02+transitional.1
p7zip-rar	16.02+transitional.1
packagekit	1.2.8-2ubuntu1.5
packagekit-tools	1.2.8-2ubuntu1.5
packages-microsoft-prod	1.2-ubuntu24.04
parallel	20231122+ds-1
parted	3.6-4build1
passt	0.0~git20240220.1e6f92b-1
passwd	1:4.13+dfsg1-4ubuntu3.2
pastebinit	1.6.2-1
patch	2.7.6-7build3
patchelf	0.18.0-1.1build1
pci.ids	0.0~2024.03.31-1ubuntu0.1
pciutils	1:3.10.0-2build1
perl	5.38.2-3.2ubuntu0.4
perl-base	5.38.2-3.2ubuntu0.4
perl-modules-5.38	5.38.2-3.2ubuntu0.4
php-common	2:93ubuntu2
php-pear	1:1.10.13+submodules+notgz+2022032202-2build1
php8.3	8.3.6-0ubuntu0.24.04.10
php8.3-amqp	1.11.0-5ubuntu1
php8.3-apcu	5.1.22+4.0.11-2ubuntu1
php8.3-bcmath	8.3.6-0ubuntu0.24.04.10
php8.3-bz2	8.3.6-0ubuntu0.24.04.10
php8.3-cgi	8.3.6-0ubuntu0.24.04.10
php8.3-cli	8.3.6-0ubuntu0.24.04.10
php8.3-common	8.3.6-0ubuntu0.24.04.10
php8.3-curl	8.3.6-0ubuntu0.24.04.10
php8.3-dba	8.3.6-0ubuntu0.24.04.10
php8.3-dev	8.3.6-0ubuntu0.24.04.10
php8.3-enchant	8.3.6-0ubuntu0.24.04.10
php8.3-fpm	8.3.6-0ubuntu0.24.04.10
php8.3-gd	8.3.6-0ubuntu0.24.04.10
php8.3-gmp	8.3.6-0ubuntu0.24.04.10
php8.3-igbinary	3.2.13-1ubuntu3
php8.3-imagick	3.7.0-4ubuntu3
php8.3-imap	8.3.6-0ubuntu0.24.04.10
php8.3-interbase	8.3.6-0ubuntu0.24.04.10
php8.3-intl	8.3.6-0ubuntu0.24.04.10
php8.3-ldap	8.3.6-0ubuntu0.24.04.10
php8.3-mbstring	8.3.6-0ubuntu0.24.04.10
php8.3-memcache	8.0+4.0.5.2+3.0.9~20170802.e702b5f9+-8ubuntu1
php8.3-memcached	3.2.0+2.2.0-4ubuntu3
php8.3-mongodb	1.15.0+1.11.1+1.9.2+1.7.5-1ubuntu3
php8.3-msgpack	1:2.2.0~rc2-3ubuntu1
php8.3-mysql	8.3.6-0ubuntu0.24.04.10
php8.3-odbc	8.3.6-0ubuntu0.24.04.10
php8.3-opcache	8.3.6-0ubuntu0.24.04.10
php8.3-pcov	1.0.11-5ubuntu1
php8.3-pgsql	8.3.6-0ubuntu0.24.04.10
php8.3-phpdbg	8.3.6-0ubuntu0.24.04.10
php8.3-pspell	8.3.6-0ubuntu0.24.04.10
php8.3-readline	8.3.6-0ubuntu0.24.04.10
php8.3-redis	5.3.7+4.3.0-3ubuntu1
php8.3-snmp	8.3.6-0ubuntu0.24.04.10
php8.3-soap	8.3.6-0ubuntu0.24.04.10
php8.3-sqlite3	8.3.6-0ubuntu0.24.04.10
php8.3-sybase	8.3.6-0ubuntu0.24.04.10
php8.3-tidy	8.3.6-0ubuntu0.24.04.10
php8.3-xdebug	3.2.0+3.1.6+2.9.8+2.8.1+2.5.5-3ubuntu1
php8.3-xml	8.3.6-0ubuntu0.24.04.10
php8.3-xsl	8.3.6-0ubuntu0.24.04.10
php8.3-yaml	2.2.2+2.1.0+2.0.4+1.3.2-6ubuntu1
php8.3-zip	8.3.6-0ubuntu0.24.04.10
php8.3-zmq	1.1.3-24ubuntu1
pigz	2.8-1
pinentry-curses	1.2.1-3ubuntu5
pkg-config:amd64	1.8.1-2build1
pkgconf:amd64	1.8.1-2build1
pkgconf-bin	1.8.1-2build1
plymouth	24.004.60-1ubuntu7.2
plymouth-theme-ubuntu-text	24.004.60-1ubuntu7.2
podman	4.9.3+ds1-1ubuntu0.2
polkitd	124-2ubuntu1.24.04.3
pollinate	4.33-3.1ubuntu1.3
postgresql-16	16.15-1.pgdg24.04+2
postgresql-client-16	16.15-1.pgdg24.04+2
postgresql-client-common	293.pgdg24.04+1
postgresql-common	293.pgdg24.04+1
powermgmt-base	1.37ubuntu0.1
powershell	7.6.5-1.deb
procps	2:4.0.4-4ubuntu3.3
psmisc	23.7-1build1
publicsuffix	20231001.0357-0.1
python-apt-common	2.7.7ubuntu5.2
python-babel-localedata	2.10.3-3build1
python-is-python3	3.11.4-1
python3	3.12.3-0ubuntu2.1
python3-apport	2.28.3-0ubuntu0.1
python3-apt	2.7.7ubuntu5.2
python3-attr	23.2.0-2
python3-automat	22.10.0-2
python3-babel	2.10.3-3build1
python3-bcrypt	3.2.2-1build1
python3-blinker	1.7.0-1
python3-boto3	1.34.46+dfsg-1ubuntu1
python3-botocore	1.34.46+repack-1ubuntu1
python3-bpfcc	0.29.1+ds-1ubuntu7
python3-certifi	2023.11.17-1
python3-cffi-backend:amd64	1.16.0-2build1
python3-chardet	5.2.0+dfsg-1
python3-click	8.1.6-2
python3-colorama	0.4.6-4
python3-commandnotfound	23.04.0
python3-configobj	5.0.8-3
python3-constantly	23.10.4-1
python3-cryptography	41.0.7-4ubuntu0.4
python3-dateutil	2.8.2-3ubuntu1
python3-dbus	1.3.2-5build3
python3-debconf	1.5.86ubuntu1
python3-debian	0.1.49ubuntu2
python3-dev	3.12.3-0ubuntu2.1
python3-distro	1.9.0-1
python3-distro-info	1.7build1
python3-distupgrade	1:24.04.28
python3-gdbm:amd64	3.12.3-0ubuntu1
python3-gi	3.48.2-1
python3-hamcrest	2.1.0-1
python3-httplib2	0.20.4-3ubuntu0.1
python3-hyperlink	21.0.0-5
python3-idna	3.6-2ubuntu0.2
python3-incremental	22.10.0-1
python3-jinja2	3.1.2-1ubuntu1.3
python3-jmespath	1.0.1-1
python3-json-pointer	2.0-0ubuntu1
python3-jsonpatch	1.32-3
python3-jsonschema	4.10.3-2ubuntu1
python3-jwt	2.7.0-1ubuntu0.1
python3-launchpadlib	1.11.0-6
python3-lazr.restfulclient	0.14.6-1
python3-lazr.uri	1.0.6-3
python3-lldb-18	1:18.1.3-1ubuntu1
python3-magic	2:0.4.27-3
python3-markdown-it	3.0.0-2
python3-markupsafe	2.1.5-1build2
python3-mdurl	0.1.2-1
python3-minimal	3.12.3-0ubuntu2.1
python3-netaddr	0.8.0-2ubuntu1
python3-netifaces:amd64	0.11.0-2build3
python3-netplan	1.1.2-8ubuntu1~24.04.2
python3-newt:amd64	0.52.24-2ubuntu2
python3-oauthlib	3.2.2-1
python3-openssl	23.2.0-1ubuntu0.1
python3-packaging	24.0-1
python3-parted	3.12.0-6build3
python3-passlib	1.7.4-4
python3-pexpect	4.9-2
python3-pil:amd64	10.2.0-1ubuntu1.3
python3-pip	24.0+dfsg-1ubuntu1.3
python3-pip-whl	24.0+dfsg-1ubuntu1.3
python3-pkg-resources	68.1.2-2ubuntu1.2
python3-problem-report	2.28.3-0ubuntu0.1
python3-ptyprocess	0.7.0-5
python3-pyasn1	0.4.8-4ubuntu0.2
python3-pyasn1-modules	0.2.8-1
python3-pygments	2.17.2+dfsg-1
python3-pyparsing	3.1.1-1
python3-pyrsistent:amd64	0.20.0-1build2
python3-requests	2.31.0+dfsg-1ubuntu1.1
python3-rich	13.7.1-1
python3-s3transfer	0.10.1-1ubuntu2
python3-serial	3.5-2
python3-service-identity	24.1.0-1
python3-setuptools	68.1.2-2ubuntu1.2
python3-setuptools-whl	68.1.2-2ubuntu1.2
python3-six	1.16.0-4
python3-software-properties	0.99.49.4
python3-systemd	235-1build4
python3-twisted	24.3.0-1ubuntu0.2
python3-typing-extensions	4.10.0-1
python3-tz	2024.1-2
python3-update-manager	1:24.04.12
python3-urllib3	2.0.7-1ubuntu0.7
python3-venv	3.12.3-0ubuntu2.1
python3-wadllib	1.3.6-5
python3-wheel	0.42.0-2
python3-yaml	6.0.1-2build2
python3-zope.interface	6.1-1build1
python3-zstandard	0.22.0-1build1
python3.12	3.12.3-1ubuntu0.16
python3.12-dev	3.12.3-1ubuntu0.16
python3.12-minimal	3.12.3-1ubuntu0.16
python3.12-venv	3.12.3-1ubuntu0.16
qemu-system-common	1:8.2.2+ds-0ubuntu1.18
qemu-system-data	1:8.2.2+ds-0ubuntu1.18
qemu-system-x86	1:8.2.2+ds-0ubuntu1.18
qemu-utils	1:8.2.2+ds-0ubuntu1.18
rake	13.0.6-3
readline-common	8.2-4build1
ri	1:3.2~ubuntu1
rpcsvc-proto	1.4.2-0ubuntu7
rpm	4.18.2+dfsg-2.1build2
rpm-common	4.18.2+dfsg-2.1build2
rpm2cpio	4.18.2+dfsg-2.1build2
rsync	3.2.7-1ubuntu1.5
rsyslog	8.2312.0-3ubuntu9.3
ruby	1:3.2~ubuntu1
ruby-dev:amd64	1:3.2~ubuntu1
ruby-full	1:3.2~ubuntu1
ruby-net-telnet	0.2.0-1
ruby-rubygems	3.4.20-1
ruby-sdbm:amd64	1.0.0-5build4
ruby-webrick	1.8.1-1ubuntu0.2
ruby-xmlrpc	0.3.2-2
ruby3.2	3.2.3-1ubuntu0.24.04.8
ruby3.2-dev:amd64	3.2.3-1ubuntu0.24.04.8
ruby3.2-doc	3.2.3-1ubuntu0.24.04.8
rubygems-integration	1.18
run-one	1.17-0ubuntu2
sbsigntool	0.9.4-3.1ubuntu7
screen	4.9.1-1ubuntu1
seabios	1.16.3-2
secureboot-db	1.9build1
sed	4.9-2ubuntu0.24.04.1
sensible-utils	0.0.22
session-manager-plugin	1.2.835.0-1
sg3-utils	1.46-3ubuntu4
sg3-utils-udev	1.46-3ubuntu4
sgml-base	1.31
shared-mime-info	2.4-4
shellcheck	0.9.0-1
shim-signed	1.58+15.8-0ubuntu1
shtool	2.0.8-10
skopeo	1.13.3+ds1-2ubuntu0.24.04.3
slirp4netns	1.2.1-1build2
snapd	2.76.3+ubuntu24.04
snmp	5.9.4+dfsg-1.1ubuntu3.2
software-properties-common	0.99.49.4
sosreport	4.10.2-0ubuntu0~24.04.1
sound-theme-freedesktop	0.8-2ubuntu1
sphinxsearch	2.2.11-8build1
sqlite3	3.45.1-1ubuntu2.7
squashfs-tools	1:4.6.1-1build1
ssh	1:9.6p1-3ubuntu13.19
ssh-import-id	5.11-0ubuntu2.24.04.1
sshpass	1.09-1
ssl-cert	1.1.2ubuntu1
strace	6.8-0ubuntu2
sudo	1.9.15p5-3ubuntu5.24.04.2
swig	4.2.0-2ubuntu1
sysstat	12.6.1-2
systemd	255.4-1ubuntu8.17
systemd-coredump	255.4-1ubuntu8.17
systemd-dev	255.4-1ubuntu8.17
systemd-hwe-hwdb	255.1.7
systemd-resolved	255.4-1ubuntu8.17
systemd-sysv	255.4-1ubuntu8.17
sysvinit-utils	3.08-6ubuntu3
tar	1.35+dfsg-3ubuntu0.4
tcl	8.6.14build1
tcl8.6	8.6.14+dfsg-1build1
tcpdump	4.99.4-3ubuntu4.24.04.1
telnet	0.17+2.5-3ubuntu4.2
temurin-11-jdk	11.0.32.0.0+9-0
temurin-17-jdk	17.0.20.1.0+1-0
temurin-21-jdk	21.0.12.1.0+1-0
temurin-25-jdk	25.0.4.1.0+1-0
temurin-8-jdk	8.0.504.0.0+1-0
tex-common	6.18
texinfo	7.1-3build2
texinfo-lib	7.1-3build2
thin-provisioning-tools	0.9.0-2ubuntu5.1
time	1.9-0.2build1
tk	8.6.14build1
tk8.6	8.6.14-1build1
tmux	3.4-1ubuntu0.1
tnftp	20230507-2build3
tpm-udev	0.6ubuntu1
