[2026-09-05T18:24:27+0000] [PACMAN] Running 'pacman -b /run/omarchy-root-build.44DbVH/mnt/omarchy-root//var/lib/pacman/ -r /run/omarchy-root-build.44DbVH/mnt/omarchy-root -Sy --config=/tmp/pacman.conf.tMkl --disable-sandbox --noconfirm aether alsa-utils asdcontrol avahi base base-devel bash-completion bat bluez bluez-tools bluez-utils bolt brightnessctl btop btrfs-progs chromium clang cliamp cups cups-filters cups-pk-helper ddcutil docker docker-buildx docker-compose dosfstools dotnet-runtime dua-cli efibootmgr evince exfatprogs expac eza fakeroot fastfetch fcitx5 fcitx5-gtk fcitx5-qt fd ffmpegthumbnailer fontconfig foot fzf git gnome-disk-utility gnome-keyring gnome-themes-extra gpu-screen-recorder grim gst-plugin-pipewire gum gvfs-mtp gvfs-nfs gvfs-smb herdr hyprland hyprland-guiutils hyprland-preview-share-picker hyprpicker hyprsunset imagemagick imv inetutils inotify-tools inxi jq kdenlive kernel-modules-hook lazydocker lazygit less libpulse libreoffice-fresh libsecret libvips libyaml limine linux linux-firmware llvm localsend lua51 luarocks man-db mariadb-libs mise-bin mkinitcpio moonlight-qt mpv mpv-mpris nautilus nautilus-python networkmanager noto-fonts noto-fonts-cjk noto-fonts-emoji nss-mdns nvim obs-studio obsidian omacalc omacut omarchy omarchy-keyring omarchy-nvim omarchy-settings omawrite openssh pacman-contrib pamixer pinta pipewire pipewire-alsa pipewire-jack pipewire-pulse plocate plymouth postgresql-libs power-profiles-daemon python-gobject python-poetry-core qemu-user-static-binfmt qrencode qt6-imageformats quickshell ripgrep ruby sddm slurp snapper socat starship sudo sushi system-config-printer tensaku tesseract tesseract-data-eng tldr tmux tobi-try tree-sitter-cli ttf-ia-writer ttf-jetbrains-mono-nerd-basic ttfx tzupdate udiskie ufw ufw-docker unzip usage uwsm whois wireless-regdb wireplumber wl-clipboard woff2-font-awesome wtype xdg-desktop-portal-gtk xdg-desktop-portal-hyprland xdg-terminal-exec xournalpp yaru-icon-theme yay yt-dlp zbar zoxide zram-generator'
[2026-09-05T18:24:27+0000] [PACMAN] synchronizing package lists
[2026-09-05T18:37:59+0000] [ALPM-SCRIPTLET] Creating group 'storage' with GID 985.
[2026-09-05T18:37:59+0000] [ALPM-SCRIPTLET] Creating group 'tty' with GID 5.
[2026-09-05T18:37:59+0000] [ALPM-SCRIPTLET] Creating group 'uucp' with GID 984.
[2026-09-05T18:37:59+0000] [ALPM-SCRIPTLET] Creating group 'video' with GID 983.
[2026-09-05T18:37:59+0000] [ALPM-SCRIPTLET] Creating group 'users' with GID 982.
[2026-09-05T18:37:59+0000] [ALPM-SCRIPTLET] Creating group 'systemd-journal' with GID 981.
[2026-09-05T18:37:59+0000] [ALPM-SCRIPTLET] Creating group 'rfkill' with GID 980.
[2026-09-05T18:37:59+0000] [ALPM-SCRIPTLET] Creating group 'bin' with GID 1.
[2026-09-05T18:37:59+0000] [ALPM-SCRIPTLET] Creating user 'bin' (n/a) with UID 1 and GID 1.
[2026-09-05T18:37:59+0000] [ALPM-SCRIPTLET] Creating group 'daemon' with GID 2.
[2026-09-05T18:37:59+0000] [ALPM-SCRIPTLET] Creating user 'daemon' (n/a) with UID 2 and GID 2.
[2026-09-05T18:37:59+0000] [ALPM-SCRIPTLET] Creating user 'mail' (n/a) with UID 8 and GID 12.
[2026-09-05T18:37:59+0000] [ALPM-SCRIPTLET] Creating user 'ftp' (n/a) with UID 14 and GID 11.
[2026-09-05T18:37:59+0000] [ALPM-SCRIPTLET] Creating group 'http' with GID 33.
[2026-09-05T18:37:59+0000] [ALPM-SCRIPTLET] Creating user 'http' (n/a) with UID 33 and GID 33.
[2026-09-05T18:37:59+0000] [ALPM-SCRIPTLET] Creating group 'avahi' with GID 979.
[2026-09-05T18:37:59+0000] [ALPM-SCRIPTLET] Creating user 'avahi' (Avahi mDNS/DNS-SD daemon) with UID 979 and GID 979.
[2026-09-05T18:37:59+0000] [ALPM-SCRIPTLET] Creating user 'nobody' (Kernel Overflow User) with UID 65534 and GID 65534.
[2026-09-05T18:37:59+0000] [ALPM-SCRIPTLET] Creating group 'dbus' with GID 81.
[2026-09-05T18:37:59+0000] [ALPM-SCRIPTLET] Creating user 'dbus' (System Message Bus) with UID 81 and GID 81.
[2026-09-05T18:37:59+0000] [ALPM-SCRIPTLET] Creating group 'systemd-coredump' with GID 978.
[2026-09-05T18:37:59+0000] [ALPM-SCRIPTLET] Creating user 'systemd-coredump' (systemd Core Dumper) with UID 978 and GID 978.
[2026-09-05T18:37:59+0000] [ALPM-SCRIPTLET] Creating group 'systemd-imds' with GID 977.
[2026-09-05T18:37:59+0000] [ALPM-SCRIPTLET] Creating user 'systemd-imds' (systemd Instance Metadata) with UID 977 and GID 977.
[2026-09-05T18:37:59+0000] [ALPM-SCRIPTLET] Creating group 'systemd-network' with GID 976.
[2026-09-05T18:37:59+0000] [ALPM-SCRIPTLET] Creating user 'systemd-network' (systemd Network Management) with UID 976 and GID 976.
[2026-09-05T18:37:59+0000] [ALPM-SCRIPTLET] Creating group 'systemd-oom' with GID 975.
[2026-09-05T18:37:59+0000] [ALPM-SCRIPTLET] Creating user 'systemd-oom' (systemd Userspace OOM Killer) with UID 975 and GID 975.
[2026-09-05T18:37:59+0000] [ALPM-SCRIPTLET] Creating group 'systemd-journal-remote' with GID 974.
[2026-09-05T18:37:59+0000] [ALPM-SCRIPTLET] Creating user 'systemd-journal-remote' (systemd Journal Remote) with UID 974 and GID 974.
[2026-09-05T18:37:59+0000] [ALPM-SCRIPTLET] Creating group 'systemd-resolve' with GID 973.
[2026-09-05T18:37:59+0000] [ALPM-SCRIPTLET] Creating user 'systemd-resolve' (systemd Resolver) with UID 973 and GID 973.
[2026-09-05T18:37:59+0000] [ALPM-SCRIPTLET] Creating group 'systemd-timesync' with GID 972.
[2026-09-05T18:37:59+0000] [ALPM-SCRIPTLET] Creating user 'systemd-timesync' (systemd Time Synchronization) with UID 972 and GID 972.
[2026-09-05T18:37:59+0000] [ALPM-SCRIPTLET] Creating group 'tss' with GID 971.
[2026-09-05T18:37:59+0000] [ALPM-SCRIPTLET] Creating user 'tss' (tss user for tpm2) with UID 971 and GID 971.
[2026-09-05T18:37:59+0000] [ALPM-SCRIPTLET] Creating group 'uuidd' with GID 970.
[2026-09-05T18:37:59+0000] [ALPM-SCRIPTLET] Creating user 'uuidd' (UUID generator helper daemon) with UID 970 and GID 970.
[2026-09-05T18:38:00+0000] [ALPM-SCRIPTLET] Created symlink '/etc/systemd/system/autovt@.service' → '/usr/lib/systemd/system/getty@.service'.
[2026-09-05T18:38:00+0000] [ALPM-SCRIPTLET] Created symlink '/etc/systemd/system/getty.target.wants/getty@tty1.service' → '/usr/lib/systemd/system/getty@.service'.
[2026-09-05T18:38:00+0000] [ALPM-SCRIPTLET] Created symlink '/etc/systemd/system/multi-user.target.wants/remote-fs.target' → '/usr/lib/systemd/system/remote-fs.target'.
[2026-09-05T18:38:00+0000] [ALPM-SCRIPTLET] Created symlink '/etc/systemd/system/sockets.target.wants/systemd-userdbd.socket' → '/usr/lib/systemd/system/systemd-userdbd.socket'.
[2026-09-05T18:38:00+0000] [ALPM] installed jansson (2.15.1-1)
[2026-09-05T18:38:01+0000] [ALPM] installed binutils (2.47-4)
[2026-09-05T18:38:01+0000] [ALPM] installed libmakepkg-dropins (20-2)
[2026-09-05T18:38:17+0000] [ALPM] installed pacman (7.1.0.r9.g54d9411-2)
[2026-09-05T18:38:17+0000] [ALPM] installed archlinux-keyring (20260727-1)
[2026-09-05T18:38:18+0000] [ALPM] installed systemd-sysvcompat (261.2-1)
[2026-09-05T18:38:18+0000] [ALPM] installed iputils (20250605-1)
[2026-09-05T18:38:18+0000] [ALPM] installed libmnl (1.0.5-2)
[2026-09-05T18:38:18+0000] [ALPM] installed libnfnetlink (1.0.2-2)
[2026-09-05T18:38:18+0000] [ALPM] installed libnetfilter_conntrack (1.1.1-1)
[2026-09-05T18:38:18+0000] [ALPM] installed libnftnl (1.3.1-1)
[2026-09-05T18:38:31+0000] [ALPM] installed libnl (3.12.0-1)
[2026-09-05T18:38:32+0000] [ALPM] installed libpcap (1.10.6-1)
[2026-09-05T18:38:32+0000] [ALPM] installed nftables (1:1.1.6-3)
[2026-09-05T18:38:35+0000] [ALPM] installed iptables (1:1.8.13-1)
[2026-09-05T18:38:35+0000] [ALPM] installed libbpf (1.7.0-1)
[2026-09-05T18:38:35+0000] [ALPM] installed iproute2 (7.2.0-1)
[2026-09-05T18:38:35+0000] [ALPM] installed base (3-3)
[2026-09-05T18:38:35+0000] [ALPM] installed m4 (1.4.21-2)
[2026-09-05T18:38:35+0000] [ALPM] installed diffutils (3.12-2)
[2026-09-05T18:38:35+0000] [ALPM] installed autoconf (2.73-1)
[2026-09-05T18:38:36+0000] [ALPM] installed automake (1.18.1-1)
[2026-09-05T18:38:39+0000] [ALPM] installed bison (3.8.2-8)
[2026-09-05T18:38:39+0000] [ALPM] installed xxhash (0.8.3-1)
[2026-09-05T18:38:40+0000] [ALPM] installed cpio (2.15-3)
[2026-09-05T18:38:40+0000] [ALPM] installed elfutils (0.196-1)
[2026-09-05T18:38:44+0000] [ALPM] installed boost-libs (1.92.0-1)
[2026-09-05T18:38:45+0000] [ALPM] installed mpdecimal (4.0.1-3)
[2026-09-05T18:40:03+0000] [ALPM] installed python (3.14.7-1)
[2026-09-05T18:40:05+0000] [ALPM] installed gc (8.2.12-1)
[2026-09-05T18:40:33+0000] [ALPM] installed guile (3.0.11-1)
[2026-09-05T18:40:33+0000] [ALPM] installed gdb-common (17.2-1)
[2026-09-05T18:40:48+0000] [ALPM] installed source-highlight (3.1.9-19)
[2026-09-05T18:40:50+0000] [ALPM] installed gdb (17.2-1)
[2026-09-05T18:40:50+0000] [ALPM] installed debugedit (5.3-2)
[2026-09-05T18:40:50+0000] [ALPM] installed fakeroot (1:1.37.2-3)
[2026-09-05T18:40:50+0000] [ALPM] installed flex (2.6.4-6)
[2026-09-05T18:40:50+0000] [ALPM] installed libisl (0.28-1)
[2026-09-05T18:40:50+0000] [ALPM] installed libmpc (1.4.1-1)
[2026-09-05T18:42:20+0000] [ALPM] installed gcc (16.2.1+r23+gd564253eb6c8-1)
[2026-09-05T18:42:28+0000] [ALPM] installed groff (1.24.1-1)
[2026-09-05T18:42:28+0000] [ALPM] installed libtool (2.6.2-5)
[2026-09-05T18:42:28+0000] [ALPM] installed make (4.4.1-3)
[2026-09-05T18:42:28+0000] [ALPM] installed patch (2.8-1)
[2026-09-05T18:42:28+0000] [ALPM] installed pkgconf (3.0.5-1)
[2026-09-05T18:42:34+0000] [ALPM] installed sudo (1.9.17.p2-6)
[2026-09-05T18:42:46+0000] [ALPM] installed texinfo (7.3-1)
[2026-09-05T18:42:46+0000] [ALPM] installed which (2.25-1)
[2026-09-05T18:42:46+0000] [ALPM] installed base-devel (1-2)
[2026-09-05T18:42:52+0000] [ALPM] installed bash-completion (2.18.0-1)
[2026-09-05T18:42:52+0000] [ALPM] installed llhttp (9.3.1-1)
[2026-09-05T18:42:52+0000] [ALPM] installed libgit2 (1:1.9.7-1)
[2026-09-05T18:42:52+0000] [ALPM] installed oniguruma (6.9.10-1)
[2026-09-05T18:42:53+0000] [ALPM] installed bat (0.26.1-2)
[2026-09-05T18:42:53+0000] [ALPM] installed bluez (5.87-2)
[2026-09-05T18:42:53+0000] [ALPM] installed bluez-tools (0.2.0-6)
[2026-09-05T18:42:57+0000] [ALPM] installed bluez-utils (5.87-2)
[2026-09-05T18:42:57+0000] [ALPM] installed polkit (127-3)
[2026-09-05T18:42:57+0000] [ALPM] installed bolt (0.9.11-3)
[2026-09-05T18:42:57+0000] [ALPM] installed brightnessctl (0.5.1-3)
[2026-09-05T18:42:57+0000] [ALPM] installed btop (1.4.7-1)
[2026-09-05T18:42:57+0000] [ALPM] installed btrfs-progs (7.1-1)
[2026-09-05T18:42:57+0000] [ALPM] installed libasyncns (1:0.8+r3+g68cd5af-3)
[2026-09-05T18:42:59+0000] [ALPM] installed libogg (1.3.6-1)
[2026-09-05T18:42:59+0000] [ALPM] installed flac (1.5.0-1)
[2026-09-05T18:42:59+0000] [ALPM] installed mpg123 (1.33.7-1)
[2026-09-05T18:43:00+0000] [ALPM] installed lame (4.0-1)
[2026-09-05T18:43:01+0000] [ALPM] installed libvorbis (1.3.7-4)
[2026-09-05T18:43:01+0000] [ALPM] installed opus (1.6.1-1)
[2026-09-05T18:43:04+0000] [ALPM] installed libsndfile (1.2.2-4)
[2026-09-05T18:43:04+0000] [ALPM] installed libpulse (17.0+r98+gb096704c0-1)
[2026-09-05T18:43:04+0000] [ALPM] installed libxss (1.2.5-1)
[2026-09-05T18:43:10+0000] [ALPM] installed nspr (4.40-1)
[2026-09-05T18:43:13+0000] [ALPM] installed nss (3.127-1)
[2026-09-05T18:43:13+0000] [ALPM] installed xdg-utils (1.2.1-2)
[2026-09-05T18:43:13+0000] [ALPM] installed openh264 (2.6.0-2)
[2026-09-05T18:43:13+0000] [ALPM] installed minizip (1:1.3.2-3)
[2026-09-05T18:44:11+0000] [ALPM] installed chromium (151.0.7922.173-1)
[2026-09-05T18:44:25+0000] [ALPM] installed compiler-rt (22.1.8-1)
[2026-09-05T18:47:17+0000] [ALPM] installed clang (22.1.8-1)
[2026-09-05T18:47:17+0000] [ALPM] installed gsm (1.0.24-1)
[2026-09-05T18:47:17+0000] [ALPM] installed libpipewire (1:1.6.8-1)
[2026-09-05T18:47:17+0000] [ALPM] installed pipewire (1:1.6.8-1)
[2026-09-05T18:47:18+0000] [ALPM-SCRIPTLET] Created symlink '/etc/systemd/user/sockets.target.wants/pipewire.socket' → '/usr/lib/systemd/user/pipewire.socket'.
[2026-09-05T18:47:24+0000] [ALPM] installed alsa-card-profiles (1:1.6.8-1)
[2026-09-05T18:47:24+0000] [ALPM] installed bluez-libs (5.87-2)
[2026-09-05T18:47:24+0000] [ALPM] installed libebur128 (1.2.6-2)
[2026-09-05T18:47:24+0000] [ALPM] installed libfdk-aac (2.0.3-2)
[2026-09-05T18:47:24+0000] [ALPM] installed libfreeaptx (0.2.2-1)
[2026-09-05T18:47:24+0000] [ALPM] installed liblc3 (1.1.3-2)
[2026-09-05T18:47:24+0000] [ALPM] installed libldac (2.0.2.6-1)
[2026-09-05T18:47:24+0000] [ALPM] installed libmysofa (1.3.5-1)
[2026-09-05T18:47:26+0000] [ALPM] installed serd (0.32.10-1)
[2026-09-05T18:47:26+0000] [ALPM] installed zix (0.8.2-1)
[2026-09-05T18:47:26+0000] [ALPM] installed sord (0.16.22-1)
[2026-09-05T18:47:29+0000] [ALPM] installed lv2 (1.18.10-2)
[2026-09-05T18:47:29+0000] [ALPM] installed sratom (0.6.22-1)
[2026-09-05T18:47:29+0000] [ALPM] installed lilv (0.28.0-1)
[2026-09-05T18:47:29+0000] [ALPM] installed sbc (2.2-1)
[2026-09-05T18:47:30+0000] [ALPM] installed spandsp (0.0.6-7)
[2026-09-05T18:47:36+0000] [ALPM] installed abseil-cpp (20260817.0-1)
[2026-09-05T18:47:36+0000] [ALPM] installed webrtc-audio-processing-1 (1.3-5)
[2026-09-05T18:47:38+0000] [ALPM] installed pipewire-audio (1:1.6.8-1)
[2026-09-05T18:47:38+0000] [ALPM] installed libwireplumber (0.5.15-1)
[2026-09-05T18:47:38+0000] [ALPM] installed lua (5.5.1-1)
[2026-09-05T18:47:39+0000] [ALPM] installed wireplumber (0.5.15-1)
[2026-09-05T18:47:39+0000] [ALPM-SCRIPTLET] Created symlink '/etc/systemd/user/pipewire-session-manager.service' → '/usr/lib/systemd/user/wireplumber.service'.
[2026-09-05T18:47:39+0000] [ALPM-SCRIPTLET] Created symlink '/etc/systemd/user/pipewire.service.wants/wireplumber.service' → '/usr/lib/systemd/user/wireplumber.service'.
[2026-09-05T18:47:39+0000] [ALPM] installed pipewire-jack (1:1.6.8-1)
[2026-09-05T18:47:39+0000] [ALPM] installed libunibreak (7.0-1)
[2026-09-05T18:47:39+0000] [ALPM] installed libass (0.17.5-1)
[2026-09-05T18:47:39+0000] [ALPM] installed libraw1394 (2.1.2-4)
[2026-09-05T18:47:39+0000] [ALPM] installed libavc1394 (0.5.4-7)
[2026-09-05T18:47:39+0000] [ALPM] installed libbluray (1.4.1-1)
[2026-09-05T18:47:40+0000] [ALPM] installed libbs2b (3.1.0-10)
[2026-09-05T18:47:40+0000] [ALPM] installed libdvdread (7.1.1-1)
[2026-09-05T18:47:40+0000] [ALPM] installed libdvdnav (7.0.0-1)
[2026-09-05T18:47:40+0000] [ALPM] installed libiec61883 (1.2.0-9)
[2026-09-05T18:47:40+0000] [ALPM] installed libmodplug (0.8.9.0-7)
[2026-09-05T18:47:42+0000] [ALPM] installed portaudio (1:19.7.0-4)
[2026-09-05T18:47:42+0000] [ALPM] installed libopenmpt (0.8.8-1)
[2026-09-05T18:47:42+0000] [ALPM] installed glslang (1:1.4.357.0-1)
[2026-09-05T18:47:42+0000] [ALPM] installed shaderc (2026.3-1)
[2026-09-05T18:47:42+0000] [ALPM] installed libdovi (3.4.0-1)
[2026-09-05T18:47:43+0000] [ALPM] installed libplacebo (7.360.1-6)
[2026-09-05T18:47:43+0000] [ALPM] installed libsoxr (0.1.3-5)
[2026-09-05T18:47:45+0000] [ALPM] installed libssh (0.12.2-1)
[2026-09-05T18:47:54+0000] [ALPM] installed libtheora (1.2.0-1)
[2026-09-05T18:47:54+0000] [ALPM] installed libvdpau (1.5-4)
[2026-09-05T18:47:54+0000] [ALPM] installed libvpx (1.16.0-3)
[2026-09-05T18:47:54+0000] [ALPM] installed ocl-icd (2.3.5-1)
[2026-09-05T18:47:54+0000] [ALPM] installed libvpl (2.17.0-1)
[2026-09-05T18:47:54+0000] [ALPM] installed opencore-amr (0.1.6-2)
[2026-09-05T18:47:54+0000] [ALPM] installed rubberband (4.0.0-2)
[2026-09-05T18:47:54+0000] [ALPM] installed sdl3 (3.4.14-1)
[2026-09-05T18:47:55+0000] [ALPM] installed sdl2-compat (2.32.70-1)
[2026-09-05T18:47:55+0000] [ALPM] installed snappy (1.2.2-3)
[2026-09-05T18:47:55+0000] [ALPM] installed libmd (1.2.0-1)
[2026-09-05T18:48:12+0000] [ALPM] installed libbsd (0.12.2-2)
[2026-09-05T18:48:12+0000] [ALPM] installed sndio (1.10.0-1)
[2026-09-05T18:48:12+0000] [ALPM] installed speexdsp (1.2.1-2)
[2026-09-05T18:48:12+0000] [ALPM] installed speex (1.2.1-2)
[2026-09-05T18:48:12+0000] [ALPM] installed srt (1.5.6-1)
[2026-09-05T18:48:23+0000] [ALPM] installed v4l-utils (1.32.0-2)
[2026-09-05T18:48:24+0000] [ALPM] installed zimg (3.0.6-2)
[2026-09-05T18:48:24+0000] [ALPM] installed vapoursynth (77-2)
[2026-09-05T18:48:24+0000] [ALPM] installed vid.stab (1.1.1-3)
[2026-09-05T18:48:24+0000] [ALPM] installed l-smash (2.14.5-4)
[2026-09-05T18:48:24+0000] [ALPM] installed x264 (3:0.165.r3222.b35605a-2)
[2026-09-05T18:48:25+0000] [ALPM] installed x265 (4.3-1)
[2026-09-05T18:48:25+0000] [ALPM] installed xvidcore (1.3.7-4)
[2026-09-05T18:48:25+0000] [ALPM] installed libsodium (1.0.22-1)
[2026-09-05T18:48:25+0000] [ALPM] installed libpgm (5.3.128-4)
[2026-09-05T18:48:25+0000] [ALPM] installed zeromq (4.3.5-3)
[2026-09-05T18:48:28+0000] [ALPM] installed ffmpeg (2:9.0.1-1)
[2026-09-05T18:48:28+0000] [ALPM] installed python-certifi (2026.07.22-1)
[2026-09-05T18:48:36+0000] [ALPM] installed python-charset-normalizer (3.4.7-1)
[2026-09-05T18:48:36+0000] [ALPM] installed python-idna (3.19-1)
[2026-09-05T18:48:37+0000] [ALPM] installed python-urllib3 (2.7.0-1)
[2026-09-05T18:48:56+0000] [ALPM] installed python-requests (2.34.2-1)
[2026-09-05T18:49:19+0000] [ALPM] installed deno (2.9.5-1)
[2026-09-05T18:49:19+0000] [ALPM] installed yt-dlp-ejs (0.8.0-1)
[2026-09-05T18:49:51+0000] [ALPM] installed yt-dlp (2026.08.19-1)
[2026-09-05T18:49:52+0000] [ALPM] installed cliamp (1.63.2-1)
[2026-09-05T18:49:52+0000] [ALPM] installed libexif (0.6.26-1)
[2026-09-05T18:49:52+0000] [ALPM] installed qpdf (12.4.0-1)
[2026-09-05T18:49:52+0000] [ALPM] installed gpgmepp (2.1.0-1)
[2026-09-05T18:49:53+0000] [ALPM] installed poppler (26.08.0-1)
[2026-09-05T18:49:53+0000] [ALPM] installed libcupsfilters (2.1.1-4)
[2026-09-05T18:49:53+0000] [ALPM] installed libppd (2.1.1-2)
[2026-09-05T18:50:03+0000] [ALPM] installed cups-filters (2.0.1-2)
[2026-09-05T18:50:07+0000] [ALPM] installed libpaper (2.2.8-1)
[2026-09-05T18:50:18+0000] [ALPM] installed cups (2:2.4.19-1)
[2026-09-05T18:50:19+0000] [ALPM-SCRIPTLET] >> If you use an HTTPS connection to CUPS, the first time you access
[2026-09-05T18:50:19+0000] [ALPM-SCRIPTLET] >> the interface it may take a very long time before the site comes up.
[2026-09-05T18:50:19+0000] [ALPM-SCRIPTLET] >> This is because the first request triggers the generation of the CUPS
[2026-09-05T18:50:19+0000] [ALPM-SCRIPTLET] >> SSL certificates which can be a very time-consuming job.
[2026-09-05T18:50:19+0000] [ALPM] installed cups-pk-helper (0.2.7-2)
[2026-09-05T18:50:19+0000] [ALPM] installed i2c-tools (4.4-4)
[2026-09-05T18:50:19+0000] [ALPM] installed ddcutil (2.2.7-1)
[2026-09-05T18:50:19+0000] [ALPM] installed libpathrs (0.2.5-2)
[2026-09-05T18:50:20+0000] [ALPM] installed runc (1.5.1-1)
[2026-09-05T18:50:22+0000] [ALPM] installed containerd (2.3.4-1)
[2026-09-05T18:50:33+0000] [ALPM] installed docker (1:29.7.2-1)
[2026-09-05T18:50:46+0000] [ALPM] installed docker-buildx (0.36.1-1)
[2026-09-05T18:50:57+0000] [ALPM] installed docker-compose (5.5.0-1)
[2026-09-05T18:50:57+0000] [ALPM] installed dosfstools (4.2-5)
[2026-09-05T18:50:57+0000] [ALPM] installed dotnet-host (10.0.11.sdk111-1)
[2026-09-05T18:51:18+0000] [ALPM] installed dotnet-runtime (10.0.11.sdk111-1)
[2026-09-05T18:51:20+0000] [ALPM] installed dua-cli (2.42.1-1)
[2026-09-05T18:51:20+0000] [ALPM] installed efivar (39-2)
[2026-09-05T18:51:20+0000] [ALPM] installed efibootmgr (18-4)
[2026-09-05T18:51:34+0000] [ALPM] installed djvulibre (3.5.30.1-1)
[2026-09-05T18:51:34+0000] [ALPM] installed exempi (2.6.6-3)
[2026-09-05T18:52:27+0000] [ALPM] installed gnome-desktop-common (1:44.5-1)
[2026-09-05T18:52:27+0000] [ALPM] installed gnome-desktop (1:44.5-1)
[2026-09-05T18:52:27+0000] [ALPM] installed gsfonts (20200910-6)
[2026-09-05T18:52:28+0000] [ALPM] installed gspell (1.14.4-1)
[2026-09-05T18:52:28+0000] [ALPM] installed fuse-common (3.18.2-1)
[2026-09-05T18:52:28+0000] [ALPM] installed fuse3 (3.18.2-1)
[2026-09-05T18:52:28+0000] [ALPM] installed openssh (10.5p1-1)
[2026-09-05T18:52:28+0000] [ALPM] installed gcr-4 (4.4.0.1-1)
[2026-09-05T18:52:28+0000] [ALPM] installed libcdio (2.3.0-1)
[2026-09-05T18:52:28+0000] [ALPM] installed libcdio-paranoia (10.2+2.0.2-2)
[2026-09-05T18:52:28+0000] [ALPM] installed libblockdev (3.5.0-2)
[2026-09-05T18:52:30+0000] [ALPM] installed volume_key (0.3.12-12)
[2026-09-05T18:52:30+0000] [ALPM] installed libblockdev-crypto (3.5.0-2)
[2026-09-05T18:52:34+0000] [ALPM] installed libbytesize (2.12-3)
[2026-09-05T18:52:38+0000] [ALPM] installed parted (3.7-1)
[2026-09-05T18:52:38+0000] [ALPM] installed libblockdev-fs (3.5.0-2)
[2026-09-05T18:52:42+0000] [ALPM] installed mdadm (4.6-2)
[2026-09-05T18:52:44+0000] [ALPM] installed libblockdev-mdraid (3.5.0-2)
[2026-09-05T18:52:44+0000] [ALPM] installed libblockdev-loop (3.5.0-2)
[2026-09-05T18:52:45+0000] [ALPM] installed liburing (2.15-1)
[2026-09-05T18:52:46+0000] [ALPM] installed libnvme (1.16.2-2)
[2026-09-05T18:52:46+0000] [ALPM] installed libblockdev-nvme (3.5.0-2)
[2026-09-05T18:52:46+0000] [ALPM] installed libblockdev-part (3.5.0-2)
[2026-09-05T18:52:46+0000] [ALPM] installed libatasmart (0.19-8)
[2026-09-05T18:52:46+0000] [ALPM] installed libblockdev-smart (3.5.0-2)
[2026-09-05T18:52:46+0000] [ALPM] installed libblockdev-swap (3.5.0-2)
[2026-09-05T18:52:46+0000] [ALPM] installed udisks2 (2.11.2-1)
[2026-09-05T18:52:46+0000] [ALPM] installed gvfs (1.60.2-1)
[2026-09-05T18:52:46+0000] [ALPM] installed libgxps (0.3.2-5)
[2026-09-05T18:52:46+0000] [ALPM] installed libhandy (1.8.3-2)
[2026-09-05T18:52:47+0000] [ALPM] installed libice (1.1.2-1)
[2026-09-05T18:52:47+0000] [ALPM] installed libsm (1.2.6-1)
[2026-09-05T18:53:01+0000] [ALPM] installed libxt (1.3.1-1)
[2026-09-05T18:53:01+0000] [ALPM] installed jbig2dec (0.20-2)
[2026-09-05T18:53:01+0000] [ALPM] installed ijs (0.35-7)
[2026-09-05T18:53:01+0000] [ALPM] installed libidn (1.44-1)
[2026-09-05T18:53:02+0000] [ALPM] installed poppler-data (0.4.12-2)
[2026-09-05T18:53:20+0000] [ALPM] installed ghostscript (10.07.1-1)
[2026-09-05T18:53:20+0000] [ALPM] installed libspectre (0.2.12-2)
[2026-09-05T18:53:20+0000] [ALPM] installed libsynctex (2026.0-2)
[2026-09-05T18:53:21+0000] [ALPM] installed poppler-glib (26.08.0-1)
[2026-09-05T18:53:33+0000] [ALPM] installed evince (1:48.4-1)
[2026-09-05T18:53:34+0000] [ALPM] installed exfatprogs (1.4.3-1)
[2026-09-05T18:53:34+0000] [ALPM] installed expac (10-13)
[2026-09-05T18:53:34+0000] [ALPM] installed eza (0.23.5-2)
[2026-09-05T18:53:34+0000] [ALPM] installed yyjson (0.12.0-1)
[2026-09-05T18:53:34+0000] [ALPM] installed fastfetch (2.67.1-1)
[2026-09-05T18:53:34+0000] [ALPM] installed xcb-util (0.4.1-2)
[2026-09-05T18:53:34+0000] [ALPM] installed xcb-util-keysyms (0.4.1-5)
[2026-09-05T18:53:34+0000] [ALPM] installed xcb-imdkit (1.0.9-1)
[2026-09-05T18:53:34+0000] [ALPM] installed xcb-util-wm (0.4.2-2)
[2026-09-05T18:53:34+0000] [ALPM] installed libxkbfile (1.2.0-1)
[2026-09-05T18:53:34+0000] [ALPM] installed yoga (3.2.1-1)
[2026-09-05T18:53:48+0000] [ALPM] installed fcitx5 (5.1.21-1)
[2026-09-05T18:53:48+0000] [ALPM] installed fcitx5-gtk (5.1.7-1)
[2026-09-05T18:53:48+0000] [ALPM] installed double-conversion (3.4.0-1)
[2026-09-05T18:53:48+0000] [ALPM] installed libb2 (0.98.1-3)
[2026-09-05T18:53:52+0000] [ALPM] installed libwacom (2.19.1-1)
[2026-09-05T18:53:52+0000] [ALPM] installed lua54 (5.4.8-6)
[2026-09-05T18:53:52+0000] [ALPM] installed mtdev (1.1.7-1)
[2026-09-05T18:53:52+0000] [ALPM] installed libinput (1.31.3-1)
[2026-09-05T18:53:52+0000] [ALPM] installed md4c (0.5.3-1)
[2026-09-05T18:53:52+0000] [ALPM] installed tslib (1.24-1)
[2026-09-05T18:53:52+0000] [ALPM] installed xcb-util-renderutil (0.3.10-2)
