abseil-cpp: 937 total files, 0 missing files
python-typing_extensions: 18 total files, 0 missing files
python-urllib3: 134 total files, 0 missing files
python-yaml: 78 total files, 0 missing files
qca-qt6: 51 total files, 0 missing files
qemu-user-static: 45 total files, 0 missing files
qemu-user-static-binfmt: 44 total files, 0 missing files
qoi: 7 total files, 0 missing files
qpdf: 108 total files, 0 missing files
qqc2-desktop-style: 218 total files, 0 missing files
qrcodegencpp-cmake: 21 total files, 0 missing files
qrencode: 15 total files, 0 missing files
qt6-5compat: 165 total files, 0 missing files
qt6-base: 5102 total files, 0 missing files
qt6-declarative: 5512 total files, 0 missing files
qt6-imageformats: 73 total files, 0 missing files
qt6-multimedia: 500 total files, 0 missing files
qt6-multimedia-ffmpeg: 107 total files, 0 missing files
qt6-networkauth: 91 total files, 0 missing files
qt6-positioning: 213 total files, 0 missing files
qt6-shadertools: 80 total files, 0 missing files
qt6-speech: 115 total files, 0 missing files
qt6-svg: 137 total files, 0 missing files
qt6-translations: 316 total files, 0 missing files
qt6-wayland: 627 total files, 0 missing files
qt6-webchannel: 128 total files, 0 missing files
qt6-webengine: 618 total files, 0 missing files
quickshell: 123 total files, 0 missing files
raptor: 128 total files, 0 missing files
rasqal: 81 total files, 0 missing files
rav1e: 17 total files, 0 missing files
re2: 23 total files, 0 missing files
readline: 60 total files, 0 missing files
redland: 100 total files, 0 missing files
ripgrep: 24 total files, 0 missing files
rnnoise: 18 total files, 0 missing files
rsync: 49 total files, 0 missing files
rubberband: 24 total files, 0 missing files
ruby: 770 total files, 0 missing files
rubygems: 2689 total files, 0 missing files
runc: 26 total files, 0 missing files
sbc: 14 total files, 0 missing files
sdbus-cpp: 46 total files, 0 missing files
sddm: 251 total files, 0 missing files
sdl2-compat: 126 total files, 0 missing files
sdl2_ttf: 18 total files, 0 missing files
sdl3: 113 total files, 0 missing files
seatd: 24 total files, 0 missing files
sed: 136 total files, 0 missing files
serd: 28 total files, 0 missing files
shaderc: 22 total files, 0 missing files
shadow: 534 total files, 0 missing files
shared-mime-info: 255 total files, 0 missing files
signon-kwallet-extension: 5 total files, 0 missing files
signon-plugin-oauth2: 10 total files, 0 missing files
signon-ui: 10 total files, 0 missing files
signond: 122 total files, 0 missing files
simde: 490 total files, 0 missing files
slang: 182 total files, 0 missing files
slurp: 13 total files, 0 missing files
smbclient: 234 total files, 0 missing files
snapper: 282 total files, 0 missing files
snappy: 22 total files, 0 missing files
sndio: 69 total files, 0 missing files
socat: 14 total files, 0 missing files
solid: 257 total files, 0 missing files
sonnet: 379 total files, 0 missing files
sord: 30 total files, 0 missing files
sound-theme-freedesktop: 44 total files, 0 missing files
source-highlight: 434 total files, 0 missing files
spandsp: 157 total files, 0 missing files
spdlog: 113 total files, 0 missing files
speex: 32 total files, 0 missing files
speexdsp: 22 total files, 0 missing files
spirv-tools: 59 total files, 0 missing files
sqlite: 31 total files, 0 missing files
sratom: 19 total files, 0 missing files
srt: 21 total files, 0 missing files
starship: 19 total files, 0 missing files
sudo: 243 total files, 0 missing files
sushi: 276 total files, 0 missing files
svt-av1: 29 total files, 0 missing files
syndication: 88 total files, 0 missing files
system-config-printer: 491 total files, 0 missing files
systemd: 1908 total files, 0 missing files
systemd-libs: 922 total files, 0 missing files
systemd-sysvcompat: 16 total files, 0 missing files
taglib: 154 total files, 0 missing files
talloc: 23 total files, 0 missing files
tar: 135 total files, 0 missing files
tdb: 25 total files, 0 missing files
tensaku: 28 total files, 0 missing files
tesseract: 75 total files, 0 missing files
tesseract-data-eng: 4 total files, 0 missing files
tesseract-data-osd: 4 total files, 0 missing files
tevent: 13 total files, 0 missing files
texinfo: 705 total files, 0 missing files
tinysparql: 279 total files, 0 missing files
tldr: 30 total files, 0 missing files
tmux: 10 total files, 0 missing files
tobi-try: 9 total files, 0 missing files
tomlplusplus: 69 total files, 0 missing files
totem-pl-parser: 356 total files, 0 missing files
tpm2-tss: 308 total files, 0 missing files
tree-sitter: 13 total files, 0 missing files
tree-sitter-c: 19 total files, 0 missing files
tree-sitter-cli: 23 total files, 0 missing files
tree-sitter-lua: 26 total files, 0 missing files
tree-sitter-markdown: 23 total files, 0 missing files
tree-sitter-query: 25 total files, 0 missing files
tree-sitter-vim: 18 total files, 0 missing files
tree-sitter-vimdoc: 19 total files, 0 missing files
tslib: 74 total files, 0 missing files
ttf-ia-writer: 20 total files, 0 missing files
ttf-jetbrains-mono-nerd-basic: 11 total files, 0 missing files
ttf-liberation: 19 total files, 0 missing files
ttfx: 17 total files, 0 missing files
tzdata: 1887 total files, 0 missing files
tzupdate: 3 total files, 0 missing files
uchardet: 22 total files, 0 missing files
udiskie: 135 total files, 0 missing files
udisks2: 281 total files, 0 missing files
ufw: 76 total files, 0 missing files
ufw-docker: 8 total files, 0 missing files
unibilium: 65 total files, 0 missing files
unzip: 18 total files, 0 missing files
upower: 115 total files, 0 missing files
usage: 15 total files, 0 missing files
uthash: 12 total files, 0 missing files
util-linux: 1592 total files, 0 missing files
util-linux-libs: 81 total files, 0 missing files
uwsm: 77 total files, 0 missing files
v4l-utils: 809 total files, 0 missing files
vapoursynth: 62 total files, 0 missing files
verdict: 23 total files, 0 missing files
vid.stab: 24 total files, 0 missing files
vmaf: 255 total files, 0 missing files
volume_key: 126 total files, 0 missing files
vulkan-icd-loader: 12 total files, 0 missing files
wayland: 46 total files, 0 missing files
wayland-protocols: 189 total files, 0 missing files
webkit2gtk-4.1: 416 total files, 0 missing files
webrtc-audio-processing-1: 54 total files, 0 missing files
which: 9 total files, 0 missing files
whois: 66 total files, 0 missing files
wireless-regdb: 25 total files, 0 missing files
wireplumber: 312 total files, 0 missing files
wl-clipboard: 22 total files, 0 missing files
woff2: 25 total files, 0 missing files
woff2-font-awesome: 11 total files, 0 missing files
wpa_supplicant: 36 total files, 0 missing files
wtype: 10 total files, 0 missing files
x264: 15 total files, 0 missing files
x265: 13 total files, 0 missing files
xcb-imdkit: 22 total files, 0 missing files
xcb-proto: 74 total files, 0 missing files
xcb-util: 20 total files, 0 missing files
xcb-util-cursor: 14 total files, 0 missing files
xcb-util-errors: 14 total files, 0 missing files
xcb-util-image: 16 total files, 0 missing files
xcb-util-keysyms: 14 total files, 0 missing files
xcb-util-renderutil: 14 total files, 0 missing files
xcb-util-wm: 19 total files, 0 missing files
xdg-dbus-proxy: 7 total files, 0 missing files
xdg-desktop-portal: 198 total files, 0 missing files
xdg-desktop-portal-gtk: 119 total files, 0 missing files
xdg-desktop-portal-hyprland: 18 total files, 0 missing files
xdg-terminal-exec: 9 total files, 0 missing files
xdg-user-dirs: 264 total files, 0 missing files
xdg-user-dirs-gtk: 255 total files, 0 missing files
xdg-utils: 25 total files, 0 missing files
xf86-input-libinput: 21 total files, 0 missing files
xkeyboard-config: 520 total files, 0 missing files
xmlsec: 193 total files, 0 missing files
xorg-fonts-encodings: 60 total files, 0 missing files
xorg-server: 48 total files, 0 missing files
xorg-server-common: 15 total files, 0 missing files
xorg-setxkbmap: 10 total files, 0 missing files
xorg-xauth: 10 total files, 0 missing files
xorg-xkbcomp: 13 total files, 0 missing files
xorg-xprop: 10 total files, 0 missing files
xorg-xwayland: 15 total files, 0 missing files
xorgproto: 211 total files, 0 missing files
xournalpp: 537 total files, 0 missing files
xvidcore: 7 total files, 0 missing files
xxhash: 27 total files, 0 missing files
xz: 483 total files, 0 missing files
yaru-icon-theme: 24163 total files, 0 missing files
yay: 119 total files, 0 missing files
yoga: 77 total files, 0 missing files
yt-dlp: 3204 total files, 0 missing files
yt-dlp-ejs: 30 total files, 0 missing files
yyjson: 24 total files, 0 missing files
zbar: 0 total files, 0 missing files
zeromq: 184 total files, 0 missing files
zimg: 34 total files, 0 missing files
zint: 18 total files, 0 missing files
zip: 16 total files, 0 missing files
zix: 36 total files, 0 missing files
zlib: 17 total files, 0 missing files
zlib-ng: 24 total files, 0 missing files
zoxide: 0 total files, 0 missing files
zram-generator: 0 total files, 0 missing files
zstd: 39 total files, 0 missing files
zxing-cpp: 41 total files, 0 missing files
